  9.90495    47.166424   120.920616   346.217773   533.516235   225.297211  -497.183807    -0.912269     0.805306   -17.236847   259
 17.70889   369.545074   150.786880   439.351685   -61.391167   161.140198   117.361565    -0.900219    -0.237160   -89.530602   268
 10.91264   127.815117    43.124454   150.458481   -21.149258  -155.819626   168.218521    -0.901596    -0.156343   -22.026537   226
 14.05258   122.441399   385.205872    49.202667    44.217617    39.404278   159.584625    -0.907836     0.180373   -46.624718   285
 10.47326    79.906441    18.636909   360.306366   -66.747223  -175.407196   271.369995    -0.925790    -0.040868   -21.055613   283
 11.02340   371.750427   394.961304    94.239098   -53.534340  -260.320435   156.770004    -0.904533     0.272301   -22.873392   513
 19.12112   340.427338   151.264999   115.412788  -129.970184    78.379822    14.750002    -0.902443    -0.134978  -113.079575   229
  8.80179   246.027908    15.919872   433.407318    94.487000   264.339996  -179.157013    -0.937487    -0.176603   -13.224411   183
 11.37143   169.413742   403.674011   164.802811   116.351746  -199.576263     9.052999    -0.913033    -0.005123   -25.664953   294
  9.75887    96.347084    75.316559    33.513924  -361.352478  -409.358765    21.682501    -0.908270    -0.005225   -16.332186   614
 13.17916   488.570312   139.650406   240.482269   117.434006   -81.589005   -89.031502    -0.906892     0.019860   -38.571392   201
 10.59275    39.736919    19.035545    42.000648  -201.149399  -489.896606   -32.551819    -0.928273     0.538150   -21.920511   348
 13.17884   277.900452   296.289734   464.882843   -82.189003   -19.541002   309.850525    -0.906885    -0.418844   -38.567913   196
 10.71878   243.582047   118.695366   247.022812   159.009491  -250.260742  -181.122253    -0.930773     0.317898   -22.856691   229
 12.67855   493.500824    23.251106   273.226837  -176.746780   -76.294846  -158.986481    -0.916337    -0.146601   -35.520138   203
 12.34938   450.775269   361.678558   235.556290  -639.204529   204.574600  -181.546234    -0.909467     0.112619   -32.207691   249
 10.94502    34.955067   311.098267   274.646423  -119.005997   225.464020  -115.026505    -0.902467    -0.266554   -22.272058   127
  9.68550   381.423981   175.097397   256.229553    39.518665    28.655998  -119.980659    -0.906170    -0.357642   -15.889359   406
 11.00643   380.971283   245.369858   185.860428  -131.828369   303.724670  -300.151062    -0.904090     0.255799   -22.742340   142
 13.70348   304.446686   134.310196   222.332382  -317.375092  -489.335480  -322.568848    -0.900611     0.304942   -42.345230   254
 10.42117   260.893463   286.514404    15.448145   -80.900848   -89.037498   399.332489    -0.924671    -0.125350   -20.685364   217
 12.99661   205.963150   216.811859   221.278976   315.807587   431.198395  -144.678406    -0.902913     0.121617   -36.579952   253
 15.30890    91.994972   341.365204    29.206650   125.729103    90.858910   354.144897    -0.904953     0.180972   -59.310890   316
  8.54250   449.849854    71.115753   366.698792  -196.534637  -390.346039   -49.324001    -0.931621     0.639209   -11.941629   201
 11.38330   424.798828   117.582550   410.533630   -47.788502  -227.075516     4.604501    -0.913305    -0.262488   -25.763742   170
 11.46097   385.456177   162.246307   204.497696  -292.095154   107.989021  -158.245148    -0.915055     0.197566   -26.415726   358
 12.60810   383.942841   267.520996   313.830688   -15.627834   260.319336  -119.621742    -0.914927    -0.042096   -34.794441   302
 14.48327   261.689423   456.804596   232.246872  -234.143265   287.108337   -70.225243    -0.901785     0.416191   -49.931820   550
 10.94770   336.054871    51.970676    96.954185    19.011154   -85.176155    16.062305    -0.902539     0.065133   -22.292440   203
 12.42187   318.714386   282.391968   330.493591  -120.915756   408.409943  -102.474487    -0.911043    -0.049700   -32.920113   385
 11.04197    26.152029   161.222076   293.787659   -21.685791  -304.068420   172.960541    -0.905014     0.003093   -23.017332   317
  9.65695   446.172119    17.494221   281.549408  -143.611252   -68.702499    90.406250    -0.905335    -0.502131   -15.719129   205
 11.00479   445.311920   325.838226   196.366638  -765.883911    89.906662  -498.591187    -0.904048     0.513498   -22.729736   198
 10.35985   409.352783   176.893127   129.347351   -35.537060   104.405289   -13.018228    -0.923326     0.195430   -20.254837   368
 14.60320   303.713989   454.857361   249.601135  -212.341553   271.242279   -65.240173    -0.904185     0.073654   -51.543770   265
 12.97392   231.816681   309.141937    28.838400  -225.234375   132.105606   435.294556    -0.902403     0.427044   -36.336891   197
  8.55103   163.258713   482.527161   241.483154   363.077240  -196.454544   131.465454    -0.931825    -0.131400   -11.982450   254
 18.44138   458.561279   484.815247    76.221786  -137.651367   -69.184868  -278.338562    -0.904846     0.141643  -102.442581   143
 12.60746   373.460419   497.592041   146.176956    81.144676  -382.532440    60.748833    -0.914914     0.028973   -34.787811   279
 12.47076   325.007721   106.942863   302.835022  -174.096191  -581.921387  -223.243790    -0.912085     0.398597   -33.405987   263
 13.12644   316.416626   128.708023    49.412804   152.192566  -142.236130   -25.519360    -0.905766    -0.026610   -37.989708    95
  8.45325    33.728382    85.647591   123.077461  -205.513077  -122.964615  -240.280762    -0.929432    -0.013416   -11.519516   247
 20.20551   315.712769   444.007660   208.806061   -70.003090    -6.699940   -15.274967    -0.901820     0.072200  -132.819244   205
 12.70409   250.912949   182.070084   215.685989   318.725342   -87.381538  -470.201630    -0.916841     0.494094   -35.785503   454
  9.71808   239.111145   109.015137   221.939590   395.725464  -194.153534   -64.598061    -0.907110     0.763972   -16.085028   177
 20.76501   132.232956   427.373474   202.342087   186.472443  -173.941437   165.922745    -0.900022     0.001029  -143.133102   331
  8.65614    73.921967   382.234192    78.654640   -22.575998  -120.764008   -73.088005    -0.934279    -0.262460   -12.493409    97
  8.39376    40.924267   399.886444   432.819000  -340.074554    60.740910   359.820892    -0.927921     0.260208   -11.243614   330
 12.97778   439.676697    24.443710    65.935600   -82.960876  -479.676025  -475.664795    -0.902490     0.337962   -36.378124   285
 13.26163   353.389130   232.846649   349.772583   -90.027695   134.350937   226.554993    -0.908618    -0.252023   -39.492271   227
 14.76835   295.714783   301.001373   308.311951  -225.480331   670.398926  -501.783539    -0.907363     0.218489   -53.814438   306
 12.42211   197.668228   422.183044   171.157013    67.555481  -262.815155   232.771927    -0.911048    -0.222912   -32.922474   205
 13.28719   211.109985   185.601334   286.720917   227.754654   -83.937668  -116.756180    -0.909145    -0.008116   -39.780437   453
 11.32310   184.016891   267.034790     3.240507   377.435089   183.092819   170.597672    -0.911914     0.307791   -25.265308   288
 19.54033   482.507599   101.776382   430.063446  -353.799133  -387.679657   -10.458675    -0.902875    -0.352497  -120.731956   157
 14.49125   470.857605   167.469681   308.063904   -36.391628  -274.225952    80.742088    -0.901947     0.349077   -50.038078   212
 10.58753    44.343502   293.461792   392.053345   250.716309   166.852631   108.345795    -0.928167    -0.452554   -21.882292   169
 14.70483   336.319397   379.479828   390.105774   -42.414890   276.411011  -167.744370    -0.906158    -0.187317   -52.934135   324
 13.80032   200.439087   330.086700   281.039429   486.588409   368.091248  -349.036987    -0.902689     0.208773   -43.507397    97
  9.22535   183.694260    50.938099   341.190613   510.793365   290.952637   -65.189995    -0.945709     0.017462   -15.505717   308
  8.46175    84.587212   470.024719   132.943024  -568.197205   -74.212379    13.136668    -0.929644     0.008431   -11.559314   334
 18.65263    53.163975   210.993866   292.855042  -118.944748  -253.744217  -125.791649    -0.901474    -0.227118  -104.761032   168
  9.92837   417.762482   363.254547   451.749939   349.020020   258.003967   353.766968    -0.912888     0.227024   -17.384752   314
 10.48652   357.148010   306.828247   494.348572   253.955322  -153.013687   401.025330    -0.926071     0.363764   -21.150446   132
 11.06850   329.179382   383.615875   309.696136  -310.912231   164.507736   -77.480461    -0.905695     0.367996   -23.223927   198
  9.70015   499.497253   231.863632    95.191856   -56.653679   348.485779    65.386307    -0.906594    -0.249293   -15.977172   302
 13.58305    24.214718   225.856796    58.548256    -9.198302   397.799408   285.067688    -0.914953     0.026336   -43.208706   229
  8.60908   229.477509    96.898766   274.445801   185.883469   -22.892176   -15.031303    -0.933195     0.162007   -12.262949   513
 12.44768   224.663879   230.117691    25.218044    58.262897   172.142899   363.389984    -0.911595     0.249812   -33.176079   526
 12.50364   202.464706   236.703857     7.608496   117.561501   167.866592   156.308929    -0.912777     0.121689   -33.735191   420
 12.11055   166.978989   418.591827   101.944321    23.150230  -598.291626  -319.413116    -0.904005     0.374609   -29.927866   139
  8.96637   478.916565   410.080322   354.248108  -389.565887   233.292282   124.113625    -0.940867     0.622079   -14.083051   329
 10.01689   430.289886   293.626740   217.001770  -494.214539   707.070068  -270.251831    -0.915178     0.396428   -17.951115   254
 13.73497   434.646759    31.260271   162.418549    66.094063  -538.289062    28.036249    -0.901293    -0.129445   -42.721073   597
 12.44165    48.678005   115.994453   217.681778    24.583431   303.595123   -10.899435    -0.911467     0.031247   -33.116177   342
 12.01958   396.219818   483.536316   458.002411    51.608078  -228.891144   285.120392    -0.901809    -0.171091   -29.086403   417
 12.61550   353.214020   219.283279   467.704956     5.787026    94.525665    11.388109    -0.915077    -0.149194   -34.870243   329
 15.30625   357.318359   302.519806   373.938141  -300.697845   231.584534  -155.250992    -0.904904    -0.088043   -59.271439   362
 16.49659   291.319672   113.171692    41.443985    30.930004     0.455541  -272.870453    -0.905049     0.017954   -73.852501   328
  9.18619   262.146240   392.477722    56.405785   -87.367729  -329.857788  -168.163635    -0.945011    -0.073908   -15.284927   134
  8.33807   244.697510   113.250130   279.427399    -7.953332  -128.223343  -339.646027    -0.926467     0.397514   -10.989272   221
 12.17444   134.506424   324.717346   261.067627   226.833740   -40.357361  -462.505096    -0.905509     0.502302   -30.527758   160
 12.40243   492.476013    61.696011   221.773636  -309.681580  -308.581543  -175.803131    -0.910624     0.281566   -32.728130   178
 13.34406   410.064270    68.435371    65.676796  -170.519989   -56.300835  -513.913025    -0.910301     0.290181   -40.426006   194
 11.47609   363.821350   163.348145   334.038025   285.139557  -371.269165    67.079582    -0.915390    -0.213445   -26.543787   333
 13.34032   348.094604     8.546510   318.555664  -107.144135  -164.562698  -239.367355    -0.910226     0.457683   -40.383392   380
 10.14828   311.886536    99.129044   183.487854  -473.228455  -313.891296   616.684692    -0.918430     1.508631   -18.812954   276
 11.06658   282.581329   313.264404    40.261356   -16.537054    16.316765   323.272095    -0.905646     0.221285   -23.208895   340
 15.18927   152.196838   269.708099   384.362518   218.687546   196.776123   214.946838    -0.902690    -0.254057   -57.541405   378
 14.73240    22.594852   158.792755   103.732002  -275.711121  -280.759308    23.747776    -0.906684    -0.061152   -53.315098   559
 15.76955   425.926666   498.193054   245.006668  -184.876389  -108.572556  -158.337830    -0.902172    -0.152080   -64.103882   260
 11.32407   427.810730   489.709869   178.930450   -22.615650  -244.615234  -116.363480    -0.911937     0.411577   -25.273321   256
 14.87607   388.545929   253.543945   268.374146  -335.102966   205.116913  -283.328644    -0.909361     0.064660   -55.327457   322
 15.67564   391.523590   448.456329   200.433777  -225.364273  -297.975159  -168.760803    -0.900403     0.277765   -62.631332   241
 12.06541    46.338520     4.101060   421.401459  -133.351059  -177.590195   252.886612    -0.902924     0.658740   -29.508539   157
 19.01720   353.909760   326.044281   453.133118    46.253582    25.974230   399.725189    -0.900835    -0.265092  -110.681625   400
 16.45466   315.690277   198.517899   175.987106  -244.180038    74.635109   136.891144    -0.904322    -0.218854   -73.127892   565
 15.89070   253.973907   264.965912   227.117859  -224.498077   396.733490  -292.466156    -0.904392     0.424881   -66.033920   106
 10.93416   245.326797    56.248127    99.152397   243.270020   278.415466   298.194946    -0.902176     0.260516   -22.189550   149
 15.90984   229.545059    13.475996   452.489288   -88.467072   212.343384   112.146629    -0.904737    -0.046470   -66.341904   127
 11.59028   198.194595     7.102827   155.026169   305.033478   149.195221   349.260864    -0.917867    -0.172583   -27.523653   413
 13.30843    11.766355   261.676392   117.367165   -85.064987   436.139526   -96.857719    -0.909579    -0.044950   -40.020798   481
  8.35794   169.120865   333.756165   271.744263   426.983337   341.528900  -293.142212    -0.926990     0.058612   -11.079607   330
 13.35216   167.837250    75.767639   419.364624   196.780472    11.553168    15.799047    -0.910464     0.094945   -40.518414   216
 15.94576   151.708130   388.719910   312.530273   494.189728   -89.404991  -133.644577    -0.905379     0.045304   -66.922333   146
 11.59177   133.777267   493.829163   202.846161   187.617279  -160.064560   121.443039    -0.917898     0.290475   -27.536598   158
  8.82354   107.432739   283.079041   198.232437   334.760040   591.574646  -228.099075    -0.937949     0.349358   -13.335886   201
 11.13094    64.576424   398.239288   438.531738  -196.318954   144.500015   127.444733    -0.907273     0.213902   -23.714712   405
 13.22639    14.597389   221.013580   464.540192    98.454849   133.747589  -270.989105    -0.907886    -0.060526   -39.097176   394
 17.30995   452.481812    16.775341   365.888489  -190.407806   -83.334679   -11.663973    -0.901378     0.303336   -84.047485   358
 14.12594   412.550568   130.738663    15.242046  -275.417816  -380.302368   331.055145    -0.909264     0.326858   -47.555916   492
  7.55746   344.222260   328.737579   319.206787  -488.000000   219.591995  -136.598007    -0.901247    -0.151742    -7.811114    80
 21.52909   329.142365   465.387970   151.510773   130.396240   -14.693851   302.289551    -0.901750    -0.000124  -160.222382   333
 10.26530   318.906769   109.150284   497.669434    46.987183   -30.441563   -65.592804    -0.921187     0.331248   -19.602156   458
 10.15885   169.684799   274.982269   255.539764   227.508347    43.085003  -194.620544    -0.918684    -0.174793   -18.883430   226
 11.32106   168.487167   132.576004   308.637787    17.934837   -87.027756  -168.815475    -0.911867    -0.076233   -25.248566   166
 13.49802    53.810959   372.750641   380.633026   150.215195   153.257599   483.114807    -0.913336     0.025058   -42.205647   265
 11.08434   488.792023    99.780388   386.788513  -347.253998  -291.656677  -122.284332    -0.906099    -0.319849   -23.347862   206
 11.60179   492.511932   434.535095    42.658501   221.877426   -57.053226  -217.825806    -0.918111     0.154685   -27.623680   402
  9.98182   355.662262   247.035339     6.981990  -152.097137   548.707092   280.254242    -0.914280     0.071124   -17.725357   153
 15.35405   281.598907    49.821606   160.294983   127.220108     6.438808   425.436066    -0.905789     0.175012   -59.987263   468
 10.02490   275.695923   497.956757   105.079781   497.118408   152.849991   334.122101    -0.915381    -0.132796   -18.002934   276
  9.60202   261.133606   355.589661   193.602753    78.299995   -89.779999   194.995300    -0.903701     0.403470   -15.394893   296
 10.11401    21.540123   279.308868   105.327545   191.216660   514.765381  -236.647980    -0.917598     0.286580   -18.585743   451
 11.67131   121.990883    11.460258   458.244720  -165.634842  -170.485168   270.632416    -0.919566     0.168062   -28.232450   151
  8.77702   103.779457   308.474365   292.199188   422.934448   -25.175556  -390.027771    -0.936957    -0.302721   -13.098172   111
 11.51121    59.126648   241.156357    82.083252    -9.809996   349.079956   166.400925    -0.916162    -0.179220   -26.842791   438
 17.94229   344.416351   159.803207   312.029144    76.022461  -456.769684   -45.280380    -0.904062    -0.236261   -94.239578   318
 12.51044   322.291931    73.143318   449.276489   104.187073  -152.155136   154.375122    -0.912919     0.368990   -33.803543   207
 11.17852   307.462982   380.846527   115.320007   347.882019  -358.085510   212.949005    -0.908452    -0.305886   -24.092999   248
 19.02772   216.714905   497.369324   100.883919   -62.927280    16.354317   195.852875    -0.900999    -0.298818  -110.922882   326
 20.90886   183.419510   266.621307   365.189453   369.314758    95.486717    65.421295    -0.902072    -0.170127  -147.093811   649
 19.22242   179.915863   377.714020   181.414261   160.217575  -395.476440    18.761398    -0.903977    -0.048662  -115.446251   504
  8.53180   152.066910   386.668152   285.890472   408.342529   -32.421249  -297.178741    -0.931363    -0.227198   -11.890468   288
 10.52627     7.467417   487.712067   464.616638  -204.030670  -248.316650   199.471344    -0.926905     0.059049   -21.436623   371
